run_id,anchor_time,truth_x,truth_y,pred_x,pred_y,ca_x,ca_y,model_error_px,ca_error_px
scenario_0069,4.332704544067383,405.62384033203125,223.9556884765625,306.408935546875,232.7749481201172,502.31402587890625,360.02239990234375,99.60610961914062,166.9225616455078
scenario_0069,4.366043567657471,402.92254638671875,228.06114196777344,307.6944274902344,235.03224182128906,471.9261474609375,312.9036865234375,95.4829330444336,109.36065673828125
scenario_0069,4.400015354156494,399.24871826171875,232.96200561523438,309.03106689453125,238.40370178222656,445.6324768066406,265.8024597167969,90.3816146850586,56.832637786865234
scenario_0069,4.432741641998291,394.8382873535156,238.31219482421875,310.4874572753906,242.4459686279297,420.9247741699219,217.68653869628906,84.45205688476562,33.25541305541992
scenario_0069,4.465991973876953,389.4571838378906,244.34393310546875,311.95050048828125,246.99131774902344,403.5151672363281,173.66282653808594,77.55188751220703,72.06556701660156
scenario_0069,4.499305725097656,383.1836242675781,250.9153594970703,313.27081298828125,251.45770263671875,390.25732421875,131.2733612060547,69.9149169921875,119.8509292602539
scenario_0069,4.532702922821045,386.8554382324219,254.92059326171875,313.5079345703125,254.96133422851562,381.35186767578125,92.24969482421875,73.3475112915039,162.7639617919922
scenario_0069,4.566066741943359,393.27862548828125,259.3796081542969,313.6106872558594,257.9613952636719,376.67913818359375,57.178375244140625,79.68055725097656,202.88145446777344
scenario_0069,4.599462509155273,399.8343811035156,265.13092041015625,313.7245788574219,260.1573486328125,377.4049072265625,27.345489501953125,86.25331115722656,238.8409423828125
scenario_0069,4.632671356201172,406.1778259277344,272.1434631347656,313.15771484375,260.3680114746094,382.0252380371094,2.985107421875,93.76248168945312,270.2398376464844
scenario_0069,4.666022300720215,412.07183837890625,280.44830322265625,312.0760498046875,258.6002502441406,389.2355041503906,-14.920989990234375,102.3547592163086,296.2507629394531
scenario_0069,4.699414253234863,417.2088623046875,289.9350280761719,310.93408203125,255.95606994628906,398.03973388671875,-26.208953857421875,111.57463073730469,316.724609375
scenario_0069,4.732686519622803,421.31298828125,300.39874267578125,309.86279296875,252.86605834960938,408.1369323730469,-31.464157104492188,121.16312408447266,332.1243896484375
scenario_0069,4.765995979309082,424.1873474121094,311.6794128417969,308.7965393066406,249.47805786132812,419.5043029785156,-29.594497680664062,131.0879364013672,341.3060607910156
scenario_0069,4.7993574142456055,425.6581726074219,323.52874755859375,307.7449645996094,246.2390594482422,429.8499450683594,-19.7879638671875,140.98660278320312,343.3423156738281
scenario_0069,4.832685470581055,425.60400390625,335.6219177246094,306.7487487792969,243.33518981933594,437.9550476074219,-3.8905487060546875,150.47727966308594,339.7370300292969
scenario_0069,4.866016864776611,423.97418212890625,347.65081787109375,305.84149169921875,240.8968963623047,443.6510925292969,19.095382690429688,159.22227478027344,329.14410400390625
scenario_0069,4.899373531341553,420.7695617675781,359.2841796875,305.0952453613281,238.8920135498047,446.18896484375,47.35222625732422,166.95753479003906,312.9659423828125
scenario_0069,4.9327239990234375,416.06573486328125,370.1751708984375,304.5980529785156,237.4595489501953,444.31103515625,81.6318588256836,173.31613159179688,289.9224853515625
scenario_0069,4.966122627258301,409.9828186035156,380.0122985839844,304.1568908691406,236.32553100585938,437.94793701171875,121.36444091796875,178.4517059326172,260.1552429199219
scenario_0069,4.999382495880127,402.7494201660156,388.4525146484375,303.7407531738281,235.45913696289062,426.0972900390625,164.86973571777344,182.23526000976562,224.7985382080078
scenario_0069,5.032655715942383,394.5728454589844,395.2830810546875,303.3936767578125,234.9131622314453,408.76702880859375,211.4417724609375,184.47805786132812,184.38845825195312
scenario_0069,5.065991401672363,385.7183532714844,400.3111572265625,303.4782409667969,234.83558654785156,384.48455810546875,259.964599609375,184.7852783203125,140.3519744873047
scenario_0069,5.099305152893066,376.5110778808594,403.3677673339844,303.6495056152344,235.05499267578125,355.07672119140625,310.341552734375,183.40664672851562,95.46365356445312
scenario_0069,5.132678031921387,367.2560119628906,404.3900451660156,303.9418029785156,235.59359741210938,319.0323791503906,362.5531005859375,180.28013610839844,63.84237289428711
scenario_0069,5.166102409362793,358.287353515625,403.3510437011719,304.427978515625,236.3000030517578,277.92083740234375,414.5528564453125,175.51889038085938,81.14344024658203
scenario_0069,5.199684143066406,349.91259765625,400.2869873046875,304.9815979003906,237.12667846679688,232.39788818359375,464.3254699707031,169.2338104248047,133.8306121826172
scenario_0069,5.232823848724365,342.5644226074219,395.4247741699219,305.5979919433594,237.86929321289062,182.30360412597656,513.2626953125,161.83401489257812,198.92034912109375
scenario_0069,5.266008377075195,336.39605712890625,388.893310546875,306.492431640625,238.64056396484375,131.5828857421875,556.306884765625,153.19960021972656,264.5292663574219
scenario_0069,5.299478054046631,331.6099548339844,380.8614196777344,307.37091064453125,239.11647033691406,79.37997436523438,596.0443725585938,143.80250549316406,331.5473937988281
scenario_0069,5.332677364349365,328.4613342285156,371.7372741699219,308.3597412109375,239.31143188476562,26.18389892578125,631.9945068359375,133.94281005859375,398.8802795410156
scenario_0069,5.366057872772217,327.0234375,361.7032775878906,309.3356628417969,239.26588439941406,-24.64739990234375,660.5869140625,123.70841979980469,461.5233459472656
scenario_0069,5.399379730224609,327.36944580078125,351.142578125,310.4310607910156,239.1233673095703,-74.69943237304688,683.1146240234375,113.29259490966797,521.4065551757812
scenario_0069,5.432682037353516,329.48699951171875,340.3569030761719,311.54925537109375,238.5230255126953,-119.91973876953125,698.8951416015625,103.40164947509766,574.9052734375
scenario_0069,5.466116428375244,333.31646728515625,329.59576416015625,312.78076171875,237.49818420410156,-160.22169494628906,707.5855712890625,94.35930633544922,621.656005859375
scenario_0069,5.499358654022217,338.68634033203125,319.2336120605469,313.8870849609375,237.33004760742188,-194.6904296875,709.6041259765625,85.57567596435547,660.9689331054688
scenario_0069,5.53266716003418,345.43658447265625,309.4222106933594,326.74346923828125,238.49310302734375,2133.0830078125,42.587677001953125,73.35101318359375,1807.451416015625
scenario_0069,5.566009044647217,353.3200988769531,300.3583679199219,346.45196533203125,252.32904052734375,2034.0869140625,288.5337829589844,48.51791000366211,1680.8084716796875
scenario_0069,5.599368572235107,362.057861328125,292.1875915527344,363.1522521972656,268.5687255859375,1449.9481201171875,617.2818603515625,23.644207000732422,1135.4256591796875
scenario_0069,5.632715702056885,371.3274230957031,284.9972839355469,373.92822265625,281.07208251953125,1054.451171875,829.0084228515625,4.708647727966309,873.2732543945312
scenario_0069,5.666039943695068,380.7977600097656,278.8186340332031,379.5881042480469,287.8180847167969,763.501220703125,963.173583984375,9.080384254455566,784.0941772460938
scenario_0069,5.699358940124512,390.14013671875,273.6257019042969,381.7616271972656,292.4335021972656,530.519775390625,1040.6063232421875,20.589628219604492,779.7215576171875
scenario_0069,5.732699394226074,399.0387878417969,269.34820556640625,382.0899658203125,295.5049743652344,332.65850830078125,1071.9501953125,31.167919158935547,805.3423461914062
scenario_0069,5.766012668609619,407.17633056640625,265.892822265625,380.84588623046875,298.31903076171875,159.0291748046875,1063.7608642578125,41.77021789550781,835.56591796875
scenario_0069,5.799382209777832,414.3005065917969,263.12457275390625,378.4889221191406,302.630859375,6.347442626953125,1019.0047607421875,53.32181930541992,858.9415283203125
scenario_0069,5.832611083984375,420.1455078125,260.91656494140625,375.57489013671875,309.1304626464844,-126.11236572265625,941.87158203125,65.65911865234375,872.9818725585938
scenario_0069,5.866063117980957,424.5918273925781,259.10162353515625,372.4955749511719,316.16375732421875,-234.39404296875,836.3577880859375,77.26646423339844,876.0633544921875
scenario_0069,5.8992767333984375,427.46502685546875,257.56866455078125,369.470703125,323.48907470703125,-319.60198974609375,705.9140625,87.80001068115234,871.2764892578125
scenario_0069,5.932804107666016,428.7486267089844,256.1763610839844,366.529541015625,329.99530029296875,-374.0057373046875,557.2105712890625,96.54248046875,857.342529296875
scenario_0069,5.966017723083496,428.42218017578125,254.8631134033203,363.66754150390625,335.85345458984375,-402.9680480957031,394.0592346191406,103.69474029541016,842.9622192382812
scenario_0069,5.999326229095459,426.56488037109375,253.55885314941406,361.2452392578125,339.97784423828125,-398.92724609375,226.35626220703125,108.32772827148438,825.9402465820312
scenario_0069,6.032770156860352,423.2939758300781,252.2489013671875,359.1368408203125,342.31866455078125,-363.3240051269531,59.67364501953125,110.58345031738281,809.8475952148438
scenario_0069,6.066011905670166,418.8251037597656,250.97479248046875,357.1634826660156,343.8707275390625,-300.7101135253906,-102.115234375,111.4980239868164,801.5007934570312
scenario_0069,6.099416255950928,413.34039306640625,249.79202270507812,355.5815124511719,343.87200927734375,-210.44000244140625,-247.20416259765625,110.39534759521484,797.5632934570312
scenario_0069,6.132701873779297,407.1502685546875,248.8164825439453,354.4754333496094,342.05963134765625,-95.61541748046875,-375.5101318359375,107.09306335449219,801.5965576171875
scenario_0069,6.166060447692871,400.51068115234375,248.1795196533203,353.71978759765625,338.6058654785156,37.736839294433594,-476.90966796875,101.8150863647461,810.7769165039062
scenario_0069,6.199366092681885,393.7501220703125,248.04153442382812,353.3374328613281,333.7155456542969,185.4541015625,-551.640380859375,94.72708892822266,826.3645629882812
scenario_0069,6.23271369934082,387.15484619140625,248.5745086669922,353.2779541015625,327.8988952636719,341.1072998046875,-594.9154052734375,86.25544738769531,844.7459106445312
scenario_0069,6.266061305999756,381.0254821777344,249.94715881347656,353.57257080078125,321.4239807128906,499.9851989746094,-608.5255126953125,76.56761169433594,866.6756591796875
scenario_0069,6.2994232177734375,375.62945556640625,252.3200225830078,354.39154052734375,315.44866943359375,654.38671875,-589.7914428710938,66.6053695678711,887.0498046875
scenario_0069,6.332709789276123,371.2171325683594,255.82334899902344,355.6426696777344,310.713623046875,800.51953125,-542.55908203125,57.05704116821289,906.4849853515625
scenario_0069,6.365975379943848,367.96221923828125,260.5527038574219,357.7552185058594,307.6107177734375,931.7313232421875,-469.5656433105469,48.15225601196289,922.4469604492188
scenario_0069,6.399295330047607,366.0009765625,266.5810852050781,360.8324890136719,305.96875,1042.623046875,-375.0338439941406,39.72532653808594,932.4629516601562
scenario_0069,6.432799339294434,365.42083740234375,273.95050048828125,364.83074951171875,306.46856689453125,1129.463134765625,-264.718017578125,32.52341842651367,934.8392333984375
scenario_0069,6.466095924377441,366.2453918457031,282.5205993652344,369.2229919433594,308.4766540527344,1190.684814453125,-143.76058959960938,26.12628746032715,928.1250610351562
scenario_0069,6.4993510246276855,368.4223937988281,292.2119445800781,373.3179931640625,310.811279296875,1220.0157470703125,-19.40667724609375,19.232839584350586,906.8172607421875
scenario_0069,6.532756328582764,371.87286376953125,302.921875,377.3323059082031,313.46148681640625,1219.94091796875,103.29430389404297,11.869664192199707,871.24658203125
scenario_0069,6.565993785858154,376.4034423828125,314.326904296875,378.4233093261719,310.8243408203125,1189.376220703125,219.1930694580078,4.043242931365967,818.5201416015625
scenario_0069,6.59943151473999,381.86102294921875,326.2890319824219,378.971923828125,308.13031005859375,1128.68798828125,321.42047119140625,18.387117385864258,746.8428344726562
scenario_0069,6.632684707641602,387.93524169921875,338.36944580078125,379.4754943847656,306.90777587890625,1042.313720703125,408.10009765625,32.57919692993164,658.083251953125
scenario_0069,6.666069984436035,394.4056701660156,350.35528564453125,379.6955871582031,306.22113037109375,931.7137451171875,473.43328857421875,46.52107238769531,551.2242431640625
scenario_0069,6.6992926597595215,400.9194030761719,361.804931640625,379.3590087890625,305.1668701171875,802.521728515625,518.9735717773438,60.60297775268555,431.26141357421875
scenario_0069,6.73267936706543,407.2361755371094,372.4953308105469,378.4600830078125,303.81884765625,660.723388671875,541.7327880859375,74.46155548095703,304.79022216796875
scenario_0069,6.766019344329834,413.01568603515625,382.03326416015625,376.9580078125,301.7203674316406,510.063720703125,545.43798828125,88.035888671875,190.05111694335938
scenario_0069,6.799355983734131,417.98828125,390.1497802734375,374.881103515625,299.24609375,356.7502136230469,529.7061767578125,100.60670471191406,152.4010772705078
scenario_0069,6.832683563232422,421.9018249511719,396.5970458984375,372.3706970214844,296.514404296875,207.51235961914062,498.06524658203125,111.6685562133789,237.1890411376953
scenario_0069,6.866252422332764,424.5585632324219,401.2085266113281,369.7510986328125,294.2724914550781,69.7210693359375,456.0055847167969,120.16311645507812,359.0436706542969
scenario_0069,6.899451732635498,425.7614440917969,403.7895812988281,367.04461669921875,292.1744384765625,-56.48736572265625,407.26556396484375,126.117431640625,482.2613525390625
scenario_0069,6.932713031768799,425.435546875,404.3326721191406,364.1716613769531,290.10382080078125,-159.8084716796875,355.715576171875,129.62057495117188,587.2598876953125
scenario_0069,6.966069221496582,423.5293273925781,402.8372497558594,361.3179016113281,288.2646179199219,-238.56829833984375,309.3205261230469,130.37310791015625,668.6693115234375
scenario_0069,6.9994611740112305,420.0523376464844,399.3670654296875,358.632568359375,286.7303771972656,-291.4358215332031,271.28912353515625,128.2942352294922,722.9241943359375
scenario_0069,7.032687664031982,415.12103271484375,394.10150146484375,356.1270446777344,285.1372375488281,-316.9986572265625,246.01185607910156,123.90924835205078,746.947021484375
scenario_0069,7.065971851348877,408.8440246582031,387.20404052734375,353.76055908203125,283.3968200683594,-311.969970703125,236.9056854248047,117.5165023803711,736.3167724609375
scenario_0069,7.099351406097412,401.40631103515625,378.9077453613281,351.4586181640625,281.40252685546875,-279.1800537109375,246.4672393798828,109.55381774902344,693.3529663085938
scenario_0069,7.132659912109375,393.0869445800781,369.5334167480469,349.2920837402344,278.6403503417969,-219.2022247314453,275.3945007324219,100.89370727539062,619.4837646484375
scenario_0069,7.165987014770508,384.1493225097656,359.3648681640625,347.4985656738281,275.65869140625,-134.09510803222656,324.11187744140625,91.37834167480469,519.4420776367188
scenario_0069,7.199331760406494,374.89752197265625,348.6875,346.18365478515625,272.67547607421875,-27.092147827148438,390.7220153808594,81.25462341308594,404.181396484375
scenario_0069,7.232596397399902,365.707275390625,337.9337158203125,345.424560546875,269.95135498046875,95.86534881591797,473.1396484375,70.94357299804688,301.82000732421875
scenario_0069,7.2659711837768555,356.8350830078125,327.2453308105469,345.2869873046875,267.7114562988281,229.71588134765625,567.0596923828125,60.6435546875,271.4225769042969
scenario_0069,7.2994279861450195,348.6222229003906,316.927734375,345.80517578125,266.1829833984375,368.8434753417969,667.9092407226562,50.82288360595703,351.56353759765625
scenario_0069,7.332802772521973,341.4098815917969,307.2564392089844,347.27020263671875,265.99456787109375,509.12713623046875,770.4799194335938,41.67595672607422,492.65106201171875
scenario_0069,7.366016387939453,335.4651794433594,298.4212951660156,349.5651550292969,267.34405517578125,643.0810546875,868.8011474609375,34.12629699707031,648.0437622070312
scenario_0069,7.399356365203857,330.9597473144531,290.4709777832031,352.6448974609375,270.2286682128906,763.655029296875,955.8455810546875,29.66473960876465,793.6930541992188
scenario_0069,7.432689666748047,328.0871887207031,283.5115661621094,356.366455078125,274.2974853515625,867.37451171875,1027.433349609375,29.74249839782715,918.8309936523438
scenario_0069,7.466005325317383,326.9548645019531,277.5608825683594,360.5715637207031,279.4055480957031,950.8673095703125,1078.2227783203125,33.667274475097656,1015.0498657226562
scenario_0069,7.499363899230957,327.6068115234375,272.5765380859375,364.7807922363281,285.54266357421875,1009.2777709960938,1104.52783203125,39.370357513427734,1075.5548095703125
scenario_0069,7.532702445983887,330.0262451171875,268.4958801269531,368.7837219238281,291.917724609375,1041.0576171875,1103.6275634765625,45.28493118286133,1096.818359375
scenario_0069,7.566015720367432,334.1249084472656,265.21026611328125,372.4869079589844,298.3526306152344,1044.4954833984375,1073.3148193359375,50.69575500488281,1075.94580078125
scenario_0069,7.599349021911621,339.7565002441406,262.5812683105469,375.56268310546875,305.1745910644531,1018.4033203125,1014.0408935546875,55.64417266845703,1012.5477905273438
scenario_0069,7.632704734802246,346.7291564941406,260.4698181152344,378.0342712402344,311.52044677734375,965.235107421875,925.7825317382812,59.88469696044922,908.4000854492188
scenario_0069,7.6660380363464355,354.7793273925781,258.73394775390625,379.77911376953125,317.01025390625,885.3895263671875,811.4058227539062,63.41228103637695,766.1549072265625
scenario_0069,7.69935417175293,363.62091064453125,257.24114990234375,380.8301086425781,321.6037292480469,783.4134521484375,676.1588745117188,66.6235580444336,593.0580444335938
scenario_0069,7.7327046394348145,372.9508056640625,255.87803649902344,381.2403869628906,325.227783203125,662.795166015625,523.0640869140625,69.84342956542969,394.2056884765625
scenario_0069,7.766121864318848,382.4490051269531,254.5628662109375,381.0565490722656,328.21295166015625,527.6244506835938,359.0205383300781,73.66324615478516,178.8499755859375
scenario_0069,7.799410820007324,391.7278747558594,253.25892639160156,380.34539794921875,330.3614501953125,383.2676086425781,189.40985107421875,77.93817901611328,64.40714263916016
scenario_0069,7.832684516906738,400.4975280761719,251.95802307128906,379.21527099609375,331.7294921875,237.02163696289062,23.07550048828125,82.5616226196289,281.2677917480469
scenario_0069,7.866179943084717,408.51678466796875,250.68930053710938,377.682861328125,332.5009765625,94.71707153320312,-133.49383544921875,87.42929077148438,496.05133056640625
scenario_0069,7.8994646072387695,415.4180603027344,249.5469512939453,375.8315124511719,332.73443603515625,-40.1378173828125,-278.18157958984375,92.12628173828125,697.157470703125
scenario_0069,7.932648658752441,421.0225830078125,248.63766479492188,373.7381896972656,332.57550048828125,-159.04043579101562,-400.0957946777344,96.33988952636719,870.2460327148438
scenario_0069,7.966017246246338,425.2004089355469,248.0983428955078,371.437255859375,332.0824890136719,-257.5339660644531,-496.1501159667969,99.71867370605469,1009.96630859375
scenario_0069,7.999347686767578,427.80816650390625,248.09677124023438,368.98968505859375,331.37335205078125,-333.8473205566406,-563.8292846679688,101.95392608642578,1113.2578125
scenario_0069,8.032681465148926,428.8056335449219,248.80369567871094,366.49114990234375,329.9583740234375,-382.8386535644531,-600.8768310546875,102.3189926147461,1175.0418701171875
scenario_0070,1.0658817291259766,229.5873565673828,431.8520812988281,280.8418884277344,213.88262939453125,445.7818908691406,3508.296630859375,223.91452026367188,3084.031494140625
scenario_0070,1.0992534160614014,221.0981903076172,445.40460205078125,284.887939453125,234.677734375,1771.110107421875,3331.86962890625,220.17025756835938,3276.311767578125
scenario_0070,1.1325323581695557,212.8301239013672,450.3844299316406,291.162353515625,270.60626220703125,2854.525146484375,2857.28271484375,196.1023406982422,3573.753173828125
scenario_0070,1.1659154891967773,204.58387756347656,446.64910888671875,299.9039611816406,306.3272705078125,3459.184326171875,2039.382568359375,169.6352996826172,3623.427001953125
scenario_0070,1.1992700099945068,196.2412872314453,434.6471252441406,310.8133544921875,338.83514404296875,3460.49365234375,897.2026977539062,149.35426330566406,3296.862548828125
scenario_0070,1.232666015625,187.659912109375,415.3359375,320.9225769042969,361.73199462890625,2854.80224609375,-482.2933349609375,143.63955688476562,2814.140380859375
scenario_0070,1.2658770084381104,178.8271484375,390.31646728515625,329.62158203125,371.0727844238281,1771.148193359375,-1962.81787109375,152.01736450195312,2841.25439453125
scenario_0070,1.2992339134216309,169.65206909179688,361.0600280761719,334.76422119140625,365.6817932128906,439.8226013183594,-3345.93359375,165.1768341064453,3716.82568359375
scenario_0070,1.3326325416564941,160.24191284179688,329.4895935058594,336.8030700683594,350.1953125,-862.6064453125,-4473.58740234375,177.7711181640625,4910.78076171875
scenario_0070,1.365894079208374,150.81922912597656,297.62884521484375,337.858154296875,331.5818786621094,-1870.335693359375,-5190.5576171875,190.09567260742188,5848.5263671875
scenario_0070,1.3992459774017334,141.5742645263672,266.8990478515625,330.7405700683594,313.01226806640625,-2367.536376953125,-5384.89990234375,194.7057342529297,6183.7255859375
scenario_0070,1.4326355457305908,132.85914611816406,238.72561645507812,323.3627014160156,284.4068603515625,-2278.064453125,-5048.88427734375,195.9040069580078,5811.31396484375
scenario_0070,1.4659292697906494,125.10072326660156,214.1658172607422,317.0585632324219,240.7545166015625,-1638.821044921875,-4239.130859375,193.79052734375,4789.91357421875
scenario_0070,1.4992856979370117,118.68172454833984,193.5854949951172,312.8309326171875,198.73370361328125,-610.1229248046875,-3071.184814453125,194.21743774414062,3345.1279296875
scenario_0070,1.5325374603271484,114.06485748291016,177.1509552001953,312.9912414550781,171.71751403808594,565.8059692382812,-1719.818115234375,199.00059509277344,1950.015869140625
scenario_0070,1.5659031867980957,111.61490631103516,164.40655517578125,322.032958984375,155.57904052734375,1610.536865234375,-359.53582763671875,210.6031494140625,1587.8548583984375
scenario_0070,1.5992929935455322,111.7001953125,154.78411865234375,341.1219177246094,152.26344299316406,2290.12158203125,856.8486938476562,229.43557739257812,2288.758056640625
scenario_0070,1.6325600147247314,114.56396484375,147.50225830078125,354.5176696777344,152.54042053222656,2116.213134765625,2838.768310546875,240.006591796875,3354.029296875
scenario_0071,1.0664432048797607,303.2139892578125,195.533447265625,317.68548583984375,194.51629638671875,546.7435913085938,379.72698974609375,14.507198333740234,305.3423156738281
scenario_0071,1.0998411178588867,301.45098876953125,186.27194213867188,317.5437927246094,195.5397491455078,532.2031860351562,367.6488037109375,18.57069206237793,293.50323486328125
scenario_0071,1.133042335510254,299.87060546875,176.98098754882812,317.34820556640625,196.3650360107422,515.693359375,353.62896728515625,26.099958419799805,278.89776611328125
scenario_0071,1.1663694381713867,298.50860595703125,167.63211059570312,317.0846252441406,197.0406951904297,495.94549560546875,337.4525451660156,34.784095764160156,260.4233093261719
scenario_0071,1.199692964553833,297.4198913574219,158.32504272460938,316.7718811035156,197.54830932617188,475.5225830078125,319.13330078125,43.73744583129883,239.95803833007812
scenario_0071,1.2330689430236816,296.6490783691406,149.10980224609375,316.40631103515625,197.9186553955078,453.5809631347656,296.7373046875,52.655982971191406,215.45648193359375
scenario_0071,1.2663776874542236,296.2382507324219,140.0845947265625,315.96014404296875,198.244873046875,430.28125,273.1440734863281,61.413116455078125,188.8712615966797
scenario_0071,1.299701452255249,296.2231750488281,131.2933807373047,315.5040588378906,198.54104614257812,403.69378662109375,248.21327209472656,69.95713806152344,158.8086700439453
scenario_0071,1.333036184310913,296.6353454589844,122.80327606201172,315.0763854980469,198.8402557373047,376.31353759765625,221.72377014160156,78.24125671386719,127.01920318603516
scenario_0071,1.3665118217468262,297.50469970703125,114.6484146118164,314.6870422363281,199.14791870117188,348.50372314453125,193.34230041503906,86.228759765625,93.77434539794922
scenario_0071,1.3996679782867432,298.8330383300781,106.99898529052734,314.3273010253906,199.4332275390625,321.5676574707031,164.48309326171875,93.7238540649414,61.81654739379883
scenario_0071,1.433018445968628,300.6535949707031,99.79735565185547,313.8948059082031,199.46817016601562,295.78314208984375,135.82720947265625,100.54651641845703,36.3575553894043
scenario_0071,1.466374158859253,302.96392822265625,93.14423370361328,313.4311218261719,199.49465942382812,271.3487243652344,105.50177001953125,106.86428833007812,33.94451141357422
scenario_0071,1.4996395111083984,305.7559814453125,87.11260223388672,312.9903869628906,199.72015380859375,246.2826385498047,73.75236511230469,112.8396987915039,60.95551300048828
scenario_0071,1.5331006050109863,309.04901123046875,81.70597839355469,312.62286376953125,200.08779907226562,223.6307373046875,44.16131591796875,118.43575286865234,93.30532836914062
scenario_0071,1.5663666725158691,312.78582763671875,77.02852630615234,312.28570556640625,200.50448608398438,204.3065948486328,14.47674560546875,123.47697448730469,125.2216796875
scenario_0071,1.5996854305267334,316.9726257324219,73.086669921875,311.9664001464844,200.94784545898438,186.62997436523438,-12.8248291015625,127.95914459228516,156.10891723632812
scenario_0071,1.633061408996582,321.58306884765625,69.91944885253906,311.66680908203125,201.46380615234375,171.7970733642578,-40.04852294921875,131.91758728027344,185.8192596435547
scenario_0071,1.666344165802002,326.5604553222656,67.56969451904297,311.2398681640625,201.97381591796875,159.85791015625,-66.4068603515625,135.27447509765625,213.8678436279297
scenario_0071,1.6996357440948486,331.8781433105469,66.05259704589844,310.7793273925781,202.71803283691406,151.45545959472656,-91.03402709960938,138.2845001220703,239.2248992919922
scenario_0071,1.7330310344696045,337.5055847167969,65.38465881347656,310.4128112792969,203.86184692382812,143.84686279296875,-113.30113220214844,141.1026153564453,263.5001220703125
scenario_0071,1.7663564682006836,343.3636474609375,65.58697509765625,310.1396789550781,205.4105224609375,139.32298278808594,-134.77857971191406,143.71658325195312,285.9701843261719
scenario_0071,1.7997260093688965,349.4141845703125,66.65827941894531,309.93402099609375,207.26083374023438,138.7546844482422,-152.9169158935547,146.04026794433594,304.28717041015625
scenario_0071,1.8330717086791992,355.58648681640625,68.6021957397461,309.7681884765625,209.41212463378906,142.9497528076172,-169.42552185058594,148.0768585205078,319.1732482910156
scenario_0071,1.86639404296875,361.8168640136719,71.40766143798828,309.64190673828125,211.88998413085938,149.71522521972656,-182.7088623046875,149.85830688476562,331.0019836425781
scenario_0071,1.899702548980713,368.0417175292969,75.05960845947266,309.5710144042969,214.76730346679688,160.08334350585938,-193.50527954101562,151.4498748779297,339.66717529296875
scenario_0071,1.9330484867095947,374.20355224609375,79.54478454589844,309.54339599609375,217.9730682373047,173.03115844726562,-199.79855346679688,152.7852325439453,344.2427062988281
scenario_0071,1.9663927555084229,380.227294921875,84.83162689208984,309.5504455566406,221.55508422851562,188.17916870117188,-204.86550903320312,153.91075134277344,347.5729064941406
scenario_0071,1.9997382164001465,386.0458068847656,90.88760375976562,309.5902099609375,225.52333068847656,205.69342041015625,-206.1769256591797,154.8297119140625,347.5260009765625
scenario_0071,2.032992124557495,391.57666015625,97.65548706054688,309.68743896484375,229.8692626953125,225.65380859375,-204.2791290283203,155.51954650878906,344.5212707519531
scenario_0071,2.066372871398926,396.7909240722656,105.13552856445312,309.7430419921875,234.3640594482422,249.329345703125,-198.69607543945312,155.81190490722656,337.7255859375
scenario_0071,2.0997116565704346,401.5979309082031,113.24412536621094,309.7797546386719,239.09426879882812,275.3680114746094,-190.7518310546875,155.78457641601562,329.1618957519531
scenario_0071,2.133103847503662,405.951416015625,121.95079803466797,309.8301086425781,244.14674377441406,302.8831787109375,-179.5375518798828,155.47076416015625,318.61932373046875
scenario_0071,2.1663424968719482,409.77166748046875,131.1409149169922,309.9684143066406,248.92117309570312,330.7052917480469,-163.327392578125,154.37901306152344,304.89849853515625
scenario_0071,2.1997017860412598,413.03948974609375,140.82859802246094,310.1419372558594,253.4603271484375,360.3109130859375,-145.7190399169922,152.5575714111328,291.358642578125
scenario_0071,2.2331697940826416,415.701171875,150.95045471191406,310.33782958984375,257.306884765625,389.4874267578125,-124.2402572631836,149.71014404296875,276.4364013671875
scenario_0071,2.2663865089416504,417.6958312988281,161.32659912109375,310.7567138671875,258.6981201171875,420.2978515625,-98.48330688476562,144.6277618408203,259.82293701171875
scenario_0071,2.299703598022461,419.013427734375,171.99703979492188,311.1452331542969,259.3194274902344,450.02679443359375,-72.98711395263672,138.78309631347656,246.93939208984375
scenario_0071,2.3329899311065674,419.6204528808594,182.85049438476562,311.4495544433594,258.71783447265625,479.5457458496094,-43.654624938964844,132.12417602539062,234.29812622070312
scenario_0071,2.3663876056671143,419.49908447265625,193.86251831054688,311.560546875,256.3489990234375,507.3232421875,-12.574127197265625,124.72084045410156,224.34164428710938
scenario_0071,2.39967942237854,418.6377868652344,204.8907470703125,311.7198181152344,251.03094482421875,534.6900634765625,21.73602294921875,116.44900512695312,216.8266143798828
scenario_0071,2.43310284614563,417.025146484375,215.94290161132812,311.8659362792969,244.58688354492188,559.9530029296875,57.01948547363281,108.99053955078125,213.7405548095703
scenario_0071,2.4663589000701904,414.6827392578125,226.85128784179688,311.83770751953125,237.78909301757812,583.6890869140625,93.50376892089844,103.4250259399414,215.27821350097656
scenario_0071,2.499645233154297,411.6100769042969,237.6133270263672,311.6822204589844,231.30992126464844,604.6027221679688,130.76739501953125,100.12646484375,220.59512329101562
scenario_0071,2.533289909362793,407.78619384765625,248.26638793945312,311.8927001953125,224.42291259765625,623.970703125,169.70053100585938,98.8133316040039,230.01812744140625
scenario_0071,2.5663180351257324,403.3587646484375,258.44415283203125,312.1758117675781,218.33323669433594,640.3194580078125,210.2040557861328,99.61534118652344,241.8211669921875
